,Id,PID,Lot Frontage,Lot Area,Street,Overall Qual,Overall Cond,Home Age,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Age,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,Neighborhood Quality,Above Ground SF,Baths,Finished Basement,Finished Bsmt YN,Outdoor SF,Total Quality,Total Quality * Above Ground SF,Home Age^2,2nd Flr SF^2,Foundation_PConc,Neighborhood_NridgHt,Garage Finish_Unf,Garage Finish_Fin,Mas Vnr Type_None,Bsmt Exposure_Gd,Garage Type_Detchd,MS SubClass_60,Foundation_CBlock,Garage Type_Attchd,Sale Type_New,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_Stone,Lot Shape_Reg,Bsmt Exposure_No,Paved Drive_Y,MS Zoning_RM,Lot Shape_IR1,Roof Style_Hip,Paved Drive_N,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Neighborhood_StoneBr,Roof Style_Gable,Electrical_SBrkr
229,923,909277090,80.0,14680,1,5,4,50,1960,0.0,3,3,3,3,3,793,1,0,480,1273,5,1,1273,0,0,1273,0,0,1,0,2,1,3,5,0,0,59.0,1,307,3,3,483,0,0,0,115,0,0,0,6,2009,5,1273,1.05,2379,1,483,14,17822,2500,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
230,500,528354050,79.0,10208,1,7,5,14,1997,921.0,4,3,4,3,1,0,1,0,1264,1264,5,1,1277,1067,0,2344,0,0,2,1,3,1,4,7,1,3,23.0,3,889,3,3,220,0,0,0,0,0,0,0,7,2009,7,2344,2.6,0,0,220,19,44536,196,1138489,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1
231,1408,905426030,85.0,19550,1,5,7,70,2007,0.0,3,3,3,3,5,1035,1,0,545,1580,5,1,1518,0,0,1518,1,0,1,0,2,1,2,5,2,4,0.0,0,0,0,0,0,39,0,0,0,0,0,0,1,2008,2,1518,1.7000000000000002,5175,1,39,13,19734,4900,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
232,331,923226320,21.0,1491,1,4,6,38,1972,0.0,3,3,4,3,2,150,6,480,0,630,5,1,630,0,0,630,1,0,1,0,1,1,3,3,0,0,0.0,0,0,0,0,96,24,0,0,0,0,0,0,5,2010,1,630,1.7000000000000002,3180,1,120,14,8820,1444,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1
233,170,902102100,60.0,4800,1,4,5,110,1954,771.0,3,3,3,3,5,48,1,0,661,709,3,1,1157,687,0,1844,1,0,1,0,3,1,3,9,2,4,119.0,1,240,3,3,84,0,0,0,0,0,0,0,1,2010,1,1844,1.7000000000000002,240,1,84,13,23972,12100,471969,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1
234,2192,908275200,60.0,8172,1,4,5,55,1955,0.0,3,3,3,3,4,544,1,0,224,768,3,1,768,0,0,768,0,0,1,0,2,1,3,4,1,2,60.0,1,355,3,3,0,0,196,0,0,0,0,0,7,2007,2,768,1.05,2176,1,0,13,9984,3025,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
235,2571,535150300,174.0,25419,1,8,4,92,1990,0.0,4,4,3,3,6,1036,2,184,140,1360,4,1,1360,1360,392,3112,1,1,2,0,4,1,4,8,1,5,101.0,2,795,3,3,0,16,552,0,0,512,5,0,3,2006,3,2720,2.95,6584,1,16,19,51680,8464,1849600,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
236,2314,527107030,87.63851894231486,13031,1,6,5,15,1996,0.0,3,3,4,3,5,592,1,0,99,691,4,1,691,807,0,1498,0,0,2,1,3,1,3,6,1,3,24.0,2,409,3,3,315,44,0,0,0,0,0,0,7,2006,4,1498,2.6,2960,1,359,16,23968,225,651249,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
237,2647,902111010,50.0,5633,1,5,7,85,1950,0.0,3,3,3,2,1,0,1,0,844,844,3,1,844,0,0,844,0,0,1,0,2,1,3,5,0,0,94.0,1,216,3,3,50,81,123,0,0,0,0,0,7,2006,1,844,1.05,0,0,131,14,11816,7225,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
238,422,528102140,110.0,14257,1,9,5,3,2007,726.0,5,3,5,3,6,1360,1,0,416,1776,5,1,1794,978,0,2772,1,0,3,1,4,1,5,10,3,4,12.0,3,754,3,3,135,64,0,0,0,0,0,0,6,2009,7,2772,4.300000000000001,8160,1,199,24,66528,9,956484,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1
239,2457,528429120,49.0,20896,1,8,5,5,2006,0.0,4,3,5,3,6,1721,1,0,356,2077,5,1,2097,0,0,2097,1,0,1,1,1,1,5,8,1,5,14.0,3,1134,3,3,192,267,0,0,0,0,0,0,1,2006,6,2097,2.2,10326,1,459,22,46134,25,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1
240,1838,533208010,47.0,4230,1,7,5,4,2007,0.0,4,3,5,4,1,0,1,0,1352,1352,5,1,1352,0,0,1352,0,0,2,0,2,1,4,5,1,4,13.0,2,466,3,3,0,241,0,0,0,0,0,0,4,2007,6,1352,2.1,0,0,241,20,27040,16,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
241,2805,907290260,120.0,15611,1,8,5,4,2006,0.0,4,3,4,3,1,0,1,0,1079,1079,5,1,1079,840,0,1919,0,0,2,1,3,1,4,8,1,4,13.0,2,685,4,3,0,51,0,0,0,0,0,0,7,2006,5,1919,2.6,0,0,51,20,38380,16,705600,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1
242,1645,527301280,75.47216919694436,10960,1,6,5,26,1984,0.0,3,3,4,3,6,256,1,0,1028,1284,3,1,1284,0,0,1284,1,0,2,0,3,1,3,5,0,0,35.0,2,480,3,3,0,0,192,0,0,0,0,0,4,2007,5,1284,2.75,1536,1,0,16,20544,676,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1
243,1711,528168040,93.0,11999,1,8,5,7,2004,340.0,4,3,4,3,1,0,1,0,1181,1181,5,1,1234,1140,0,2374,0,0,2,1,4,1,5,10,1,4,16.0,3,656,3,3,104,100,0,0,0,0,0,0,5,2007,7,2374,2.6,0,0,204,21,49854,49,1299600,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1
244,2825,908178050,90.0,11060,1,7,5,7,2005,0.0,4,3,5,3,1,0,1,0,1150,1150,5,1,1164,1150,0,2314,0,0,2,1,3,1,4,9,1,5,16.0,2,502,3,3,0,274,0,0,0,0,0,0,2,2006,2,2314,2.6,0,0,274,20,46280,49,1322500,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1
245,322,921128020,89.0,13214,1,9,5,2,2009,0.0,5,3,5,3,1,0,1,0,2002,2002,5,1,2018,0,0,2018,0,0,2,0,3,1,5,10,1,4,10.0,3,746,3,3,144,76,0,0,0,0,0,0,5,2010,6,2018,2.1,0,0,220,24,48432,4,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
246,2103,906380040,66.0,10235,1,8,5,3,2007,306.0,4,3,4,3,1,0,1,0,1643,1643,5,1,1651,0,0,1651,0,0,2,0,3,1,4,7,1,4,12.0,3,870,3,3,192,64,0,0,0,0,0,0,9,2007,5,1651,2.1,0,0,256,20,33020,9,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1
247,342,526302110,74.0,13008,1,6,5,54,1956,0.0,3,3,2,2,3,564,1,0,318,882,3,1,882,0,0,882,0,0,1,0,2,1,3,5,0,0,63.0,1,502,3,3,0,0,0,0,0,0,0,0,10,2009,3,882,1.05,1692,1,0,14,12348,2916,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
248,600,534275060,60.0,7436,1,4,7,50,1960,0.0,3,3,3,3,5,734,1,0,160,894,4,1,894,0,0,894,1,0,1,0,2,1,3,5,1,1,31.0,2,396,3,3,0,0,0,360,0,0,0,0,8,2009,3,894,1.7000000000000002,3670,1,0,13,11622,2500,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
249,488,528290120,60.0,8123,1,6,5,10,2000,16.0,3,3,4,3,1,0,1,0,982,982,5,1,1007,793,0,1800,0,0,2,1,3,1,3,7,1,3,19.0,2,463,3,3,100,63,0,0,0,0,0,0,6,2009,4,1800,2.6,0,0,163,16,28800,100,628849,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1
250,1725,528186120,68.0,7820,1,9,5,3,2007,362.0,5,3,5,3,1,0,1,0,1869,1869,5,1,1869,0,0,1869,0,0,2,0,2,1,5,6,1,4,12.0,2,617,3,3,210,54,0,0,0,0,0,0,12,2007,7,1869,2.1,0,0,264,24,44856,9,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1
251,2246,911370450,59.0,5568,1,8,5,4,2007,473.0,4,3,4,3,6,1573,1,0,0,1573,4,1,1625,0,0,1625,1,1,2,0,2,1,4,5,1,4,13.0,2,495,3,3,123,0,0,0,153,0,0,0,10,2007,5,1625,2.95,9438,1,123,20,32500,16,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1
252,2847,909175030,60.0,8400,1,6,5,70,2000,0.0,3,3,3,3,2,388,1,0,552,940,5,1,1192,403,0,1595,0,0,1,0,2,1,3,6,2,4,79.0,1,240,3,3,0,0,108,0,0,0,0,0,6,2006,2,1595,1.05,776,1,0,15,23925,4900,162409,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
253,806,906223210,80.0,9828,1,8,5,15,1995,0.0,4,3,4,3,6,584,1,0,544,1128,5,1,1142,878,0,2020,0,0,2,1,3,1,4,8,1,3,24.0,2,466,3,3,0,155,0,0,0,0,0,0,6,2009,4,2020,2.6,3504,1,155,20,40400,225,770884,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1
254,530,528482130,75.0,9375,1,7,5,7,2004,0.0,4,3,4,3,1,0,1,0,912,912,5,1,912,1182,0,2094,0,0,2,1,4,1,4,8,1,4,16.0,2,615,3,3,182,182,0,0,0,0,0,0,11,2009,6,2094,2.6,0,0,364,19,39786,49,1397124,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
255,963,916403010,130.0,11457,1,6,5,22,1988,0.0,3,3,4,3,6,1005,1,0,387,1392,3,1,1412,0,0,1412,1,0,2,0,3,1,4,6,1,3,31.0,2,576,3,3,0,0,169,0,0,0,0,0,3,2009,6,1412,2.75,6030,1,0,17,24004,484,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
256,2678,903231220,51.0,6120,1,3,5,80,1950,0.0,4,3,3,3,3,347,1,0,381,728,5,1,728,434,0,1162,1,0,1,0,3,1,3,6,0,0,89.0,1,258,2,1,0,24,0,0,0,0,0,0,11,2006,2,1162,1.7000000000000002,1041,1,24,13,15106,6400,188356,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
257,171,902104060,55.0,8800,1,4,7,100,2004,0.0,3,3,3,2,1,0,1,0,576,576,4,1,792,348,0,1140,0,0,1,0,3,1,3,7,0,0,0.0,0,0,0,0,0,160,0,0,0,0,0,0,6,2010,1,1140,1.05,0,0,160,13,14820,10000,121104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
258,2401,528170040,56.0,20431,1,9,5,5,2006,870.0,5,3,5,3,6,1410,1,0,438,1848,5,1,1848,880,0,2728,1,0,2,1,4,1,5,10,2,5,13.0,3,706,3,3,0,0,0,0,0,0,0,0,4,2006,7,2728,3.25,8460,1,0,24,65472,25,774400,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
259,805,906223080,85.0,10560,1,7,5,17,1994,0.0,4,4,4,4,6,474,1,0,605,1079,5,1,1079,800,0,1879,1,0,2,1,3,1,4,8,1,3,26.0,2,473,3,3,400,100,144,0,0,0,0,0,8,2009,4,1879,3.25,2844,1,500,19,35701,289,640000,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
260,2259,916326090,149.0,19958,1,6,8,52,1995,1224.0,3,4,3,3,1,0,1,0,585,585,4,1,2279,0,0,2279,0,0,2,1,4,1,4,7,1,4,61.0,2,461,3,3,274,0,0,0,138,0,0,0,7,2007,6,2279,2.6,0,0,274,16,36464,2704,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1
261,1748,528235000,87.0,11084,1,7,5,6,2004,0.0,4,3,4,3,6,192,1,0,192,384,5,1,744,630,0,1374,1,0,2,1,3,1,4,8,1,4,15.0,2,400,3,3,100,0,0,0,0,0,0,0,6,2007,4,1374,3.25,1152,1,100,19,26106,36,396900,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1
262,1361,903453050,60.0,10266,1,6,6,58,1952,0.0,3,3,3,3,3,372,1,0,396,768,3,1,768,768,0,1536,0,0,1,1,4,1,3,7,0,0,67.0,1,308,3,3,0,216,80,0,0,0,0,0,5,2008,1,1536,1.55,1116,1,216,15,23040,3364,589824,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0
263,1677,527450150,21.0,1890,1,6,5,37,1973,285.0,3,3,3,3,4,356,1,0,316,672,3,1,672,546,0,1218,0,0,1,1,3,1,3,7,0,0,46.0,1,264,3,3,144,28,0,0,0,0,0,0,5,2007,1,1218,1.55,1424,1,172,15,18270,1369,298116,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1
264,1406,905403150,85.0,10452,1,6,5,57,1953,216.0,3,3,3,3,3,500,1,0,594,1094,5,1,1094,0,0,1094,0,0,1,0,3,1,3,5,2,4,66.0,2,495,3,3,0,0,0,0,287,0,0,0,6,2008,2,1094,1.05,1500,1,0,15,16410,3249,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
265,2322,527108090,168.0,23257,1,7,5,4,2006,0.0,4,3,5,4,1,0,1,0,868,868,5,1,887,1134,0,2021,0,0,2,1,3,1,4,9,1,4,13.0,2,422,3,3,0,100,0,0,0,0,0,0,9,2006,4,2021,2.6,0,0,100,20,40420,16,1285956,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1
266,688,535475010,76.0,7570,1,6,5,46,1964,420.0,3,3,3,3,1,0,1,0,780,780,3,1,993,813,0,1806,0,0,1,1,4,1,3,8,0,0,55.0,2,483,3,3,0,55,0,0,0,0,0,0,3,2009,3,1806,1.55,0,0,55,15,27090,2116,660969,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
267,143,535152250,70.0,8400,1,5,6,53,1957,0.0,3,4,3,3,3,922,1,0,392,1314,3,1,1314,0,0,1314,1,0,1,0,3,1,3,5,0,0,62.0,1,294,3,3,250,0,0,0,0,0,0,0,6,2010,3,1314,1.7000000000000002,2766,1,250,14,18396,2809,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
268,804,906223060,75.0,9317,1,7,5,17,1993,137.0,4,3,4,3,5,513,1,0,227,740,5,1,1006,769,0,1775,1,0,2,1,3,1,4,7,1,3,26.0,2,425,3,3,234,72,192,0,0,0,0,0,7,2009,4,1775,3.25,2565,1,306,19,33725,289,591361,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
269,1214,534403100,82.0,9020,1,6,5,46,1964,259.0,3,3,3,3,6,624,3,336,288,1248,3,1,1350,0,0,1350,1,0,1,1,3,1,3,6,0,0,55.0,2,520,3,3,176,0,0,0,0,0,0,0,6,2008,3,1350,2.2,4752,1,176,15,20250,2116,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1
270,2828,908186090,35.0,3675,1,6,5,5,2006,82.0,3,3,4,3,6,547,1,0,0,547,4,1,1072,0,0,1072,1,0,1,0,2,1,3,5,0,0,14.0,2,525,3,3,0,44,0,0,0,0,0,0,10,2006,2,1072,1.7000000000000002,3282,1,44,16,17152,25,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1
271,1999,902332030,60.0,7200,1,6,6,100,1998,0.0,3,3,3,2,3,1046,1,0,168,1214,5,0,1260,1031,0,2291,0,1,2,0,4,2,3,9,1,4,119.0,2,506,3,3,0,0,0,0,99,0,0,0,11,2007,1,2291,2.3000000000000003,3138,1,0,15,34365,10000,1062961,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
272,2467,528480150,65.0,8125,1,7,5,4,2006,0.0,4,3,4,4,1,0,1,0,770,770,5,1,778,798,0,1576,0,0,2,1,3,1,4,6,0,0,13.0,2,614,3,3,0,50,0,0,0,0,0,0,8,2006,6,1576,2.6,0,0,50,19,29944,16,636804,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
273,2665,902329090,60.0,7200,1,7,7,90,1950,0.0,3,3,2,3,1,0,1,0,596,596,5,1,998,764,0,1762,1,0,1,1,4,1,4,8,0,0,30.0,2,576,3,3,36,0,221,0,0,0,0,0,10,2006,1,1762,2.2,0,0,36,16,28192,8100,583696,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1
274,1538,909282030,78.84226708580289,14100,1,8,9,75,1997,632.0,3,4,3,3,3,192,1,0,536,728,5,1,1968,1479,0,3447,0,0,3,1,4,1,4,11,2,4,37.0,3,1014,3,3,314,12,0,0,0,0,0,0,5,2008,5,3447,3.6500000000000004,576,1,326,18,62046,5625,2187441,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
275,398,527405130,60.0,7038,1,4,6,40,1970,0.0,3,3,3,3,5,726,1,0,138,864,3,1,864,0,0,864,1,0,1,0,3,1,3,5,0,0,18.0,2,576,3,3,210,0,0,0,0,0,0,0,9,2009,3,864,1.7000000000000002,3630,1,210,13,11232,1600,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
276,2822,908127050,73.0,16133,1,5,4,41,1969,0.0,3,3,4,3,5,847,1,0,329,1176,3,1,1176,0,0,1176,1,0,1,0,2,1,3,5,0,0,50.0,1,360,3,3,0,92,0,0,112,0,0,0,12,2006,2,1176,1.7000000000000002,4235,1,92,15,17640,1681,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
277,2157,907290140,36.0,4435,1,6,5,7,2003,170.0,4,3,4,3,6,659,1,0,189,848,5,1,848,0,0,848,1,0,1,0,1,1,4,3,0,0,16.0,2,420,3,3,140,0,0,0,0,0,0,0,11,2007,5,848,1.7000000000000002,3954,1,140,18,15264,49,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1
278,1856,533251130,81.05000318687993,16157,1,5,7,32,1978,0.0,3,3,4,3,5,680,3,391,289,1360,5,1,1432,0,0,1432,1,0,1,1,2,1,4,5,1,3,41.0,2,588,3,3,168,180,0,0,0,0,0,0,6,2007,6,1432,2.2,4573,1,348,16,22912,1024,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
279,1269,535451230,60.0,7200,1,5,5,60,1950,0.0,3,3,0,0,0,0,0,0,0,0,4,1,1048,0,0,1048,0,0,1,0,3,1,3,7,0,0,69.0,2,420,3,3,0,27,0,0,0,0,0,0,7,2008,3,1048,1.05,0,0,27,11,11528,3600,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
280,2570,535150240,75.0,9000,1,5,5,56,1954,0.0,3,3,3,3,2,812,1,0,124,936,3,1,1128,0,0,1128,0,0,1,0,2,1,3,5,0,0,65.0,1,286,3,3,0,0,0,0,0,0,0,0,6,2006,3,1128,1.05,1624,1,0,14,15792,3136,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
281,2320,527108040,72.0,10463,1,8,5,5,2005,0.0,4,3,4,3,1,0,1,0,893,893,5,1,901,900,0,1801,0,0,2,1,3,1,4,8,1,4,14.0,3,800,3,3,0,116,0,0,0,0,0,0,6,2006,4,1801,2.6,0,0,116,20,36020,25,810000,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1
282,1517,909131170,76.75473829795901,12155,1,6,8,85,1950,0.0,3,3,3,3,4,156,1,0,516,672,3,0,810,672,0,1482,0,0,2,0,4,1,2,7,0,0,85.0,1,400,3,3,0,0,254,0,0,0,0,0,3,2008,2,1482,2.1,624,1,0,14,20748,7225,451584,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
283,2304,923400150,63.0,10712,1,5,5,19,1992,0.0,3,3,4,3,4,212,1,0,762,974,3,1,974,0,0,974,0,0,1,0,3,1,3,5,0,0,0.0,0,0,0,0,0,28,0,0,0,0,0,0,9,2007,4,974,1.05,848,1,28,15,14610,361,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
284,1312,902301150,69.0,9143,1,5,7,110,2003,0.0,3,3,3,3,1,0,1,0,346,346,5,1,709,308,0,1017,0,0,1,0,2,1,3,5,0,0,58.0,1,308,3,3,0,0,139,0,0,0,0,0,5,2008,1,1017,1.05,0,0,0,14,14238,12100,94864,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1
285,2012,903228080,60.0,6000,1,6,6,69,1950,0.0,3,4,3,4,5,375,1,0,360,735,5,1,869,349,0,1218,0,1,1,0,3,1,3,6,1,4,16.0,2,440,3,3,0,0,0,0,0,0,0,0,3,2007,2,1218,1.25,1875,1,0,15,18270,4761,121801,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
286,506,528390210,105.80699571384251,29959,1,7,6,16,1994,0.0,4,3,4,3,6,595,1,0,378,973,5,1,979,871,0,1850,0,0,2,1,3,1,4,7,1,4,25.0,2,467,3,3,168,98,0,0,0,0,0,0,1,2009,7,1850,2.6,3570,1,266,19,35150,256,758641,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
287,2865,909281010,80.0,16560,1,6,8,78,1950,0.0,3,3,4,3,3,503,1,0,449,952,3,1,1170,1175,0,2345,0,0,2,1,4,1,3,9,1,4,87.0,2,360,3,3,0,0,0,0,0,0,0,0,7,2006,5,2345,2.6,1509,1,0,16,37520,6084,1380625,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
288,2367,527450210,21.0,1953,1,6,5,37,1973,408.0,3,3,3,2,4,309,1,0,174,483,3,1,483,504,0,987,0,0,1,1,2,1,3,5,0,0,46.0,1,264,3,3,72,0,0,0,0,0,0,0,6,2006,1,987,1.55,1236,1,72,15,14805,1369,254016,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1
289,554,531479020,60.0,9000,1,6,3,82,1950,0.0,3,3,2,2,1,0,1,0,784,784,3,0,784,0,0,784,0,0,1,0,2,1,3,5,0,0,69.0,2,360,2,2,0,0,91,0,0,0,0,0,10,2009,4,784,1.05,0,0,0,14,10976,6724,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
290,238,905451320,68.0,9571,1,5,6,54,1956,0.0,3,3,3,3,4,739,1,0,405,1144,3,1,1144,0,0,1144,1,0,1,0,3,1,3,6,0,0,63.0,1,596,3,3,44,0,0,0,0,0,0,0,6,2010,2,1144,1.7000000000000002,2956,1,44,14,16016,2916,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
291,1954,535402180,75.0,8700,1,5,7,49,1961,53.0,3,3,3,3,5,192,1,0,728,920,4,1,888,0,0,888,0,1,1,0,3,1,3,5,0,0,58.0,1,240,3,3,0,0,0,0,0,0,0,0,2,2007,3,888,1.25,960,1,0,14,12432,2401,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1
292,2488,532351150,68.0,8927,1,6,6,33,1977,0.0,3,4,0,0,0,0,0,0,0,0,3,1,1286,368,0,1654,0,0,2,0,4,2,3,10,0,0,42.0,2,528,3,3,0,0,0,0,0,0,0,0,8,2006,3,1654,2.1,0,0,0,12,19848,1089,135424,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1
293,2291,923228390,21.0,1890,1,4,3,34,1976,0.0,3,3,3,3,1,0,1,0,546,546,5,1,546,546,0,1092,0,0,1,1,3,1,3,6,0,0,43.0,1,286,3,3,0,0,0,0,0,0,0,0,4,2007,1,1092,1.55,0,0,0,13,14196,1156,298116,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
294,1969,535457050,70.0,7000,1,5,6,49,1961,0.0,3,3,0,0,0,0,0,0,0,0,4,1,925,0,0,925,0,0,1,0,3,1,3,7,0,0,58.0,1,300,3,3,0,0,0,0,0,0,0,0,7,2007,3,925,1.05,0,0,0,11,10175,2401,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
295,2725,905201090,72.16454167436686,14175,1,5,6,54,1987,0.0,3,3,3,3,3,988,1,0,200,1188,4,1,1437,0,0,1437,1,0,1,1,3,1,3,6,1,3,20.0,2,576,3,3,304,0,0,0,0,0,0,0,11,2006,3,1437,2.2,2964,1,304,14,20118,2916,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
